"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-11","7.2","359","0","15","8","0","0","0","2","0","0","0","31","0","0.0","1.18","64","1043","513","3.79",,"0.0","47.9","53.7","42.1",,,"220","210",,,,"42.9","59",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-12","6.0","359","0","14","6","0","1","0","11","1","0","0","19","0","1.1","0.42","56","1826","783","1.67",,"1.1","39.7","44.6","34.8",,,"220","210",,,,"30.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-01","7.4","0","0","13","8","0","0","0","2","0","0","0","31","0","0.0","0.85","58","2466","641","3.70",,"0.0","44.3","49.3","39.4",,,"210","200",,,,"40.9","56",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-02","10.1","0","0","19","14","1","1","0","7","2","0","0","21","3","2.9","1.04","58","3117","651","6.11",,"2.9","41.8","46.8","36.8",,,"210","220",,,,"36.0","52",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-03","8.3","0","0","20","15","0","0","0","0","0","0","0","34","0","0.0","1.84","66","3629","511","9.45",,"0.0","48.5","55.2","41.8",,,"200","190",,,,"30.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-04","8.3","0","0","13","12","0","0","0","0","0","3","0","40","0","0.0","0.73","82","4020","391","4.18",,"0.0","52.0","59.8","44.1",,,"200","310",,,,"25.9","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-05","7.2","13","13","8","6","0","0","0","0","0","9","0","45","0","0.0","1.31","85","4216","196","3.15",,"0.0","59.1","67.8","50.4",,,"200","210",,,,"25.9","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-06","7.2","23","9","9","2","0","0","0","0","0","18","0","48","0","0.0","0.25","79","4315","99","0.74",,"0.0","62.0","70.9","53.2",,,"240","220",,,,"23.0","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-07","6.9","168","145","2","1","0","0","0","0","0","28","2","53","0","0.0","0.76","94","15","15","0.77",,"0.0","69.2","80.4","58.0",,,"220","220",,,,"28.0","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-08","5.6","306","139","7","3","0","0","0","0","0","30","2","52","0","0.0","0.85","96","25","10","1.81",,"0.0","69.2","79.5","58.8",,,"30","350",,,,"21.9","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-09","6.9","345","39","9","5","0","0","0","0","0","20","1","50","0","0.0","0.80","90","71","46","2.23",,"0.0","64.8","73.7","55.8",,,"210","210",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-10","6.5","347","2","19","14","0","0","0","0","0","6","0","44","0","0.0","1.26","78","291","220","6.75",,"0.0","58.0","64.3","51.6",,,"200","210",,,,"36.9","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-11","8.9","347","0","16","12","0","0","0","8","0","0","0","23","0","0.8","1.35","62","861","570","4.85",,"0.8","46.0","51.9","40.1",,,"210","100",,,,"33.1","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2014-12","8.1","347","0","15","14","0","0","0","5","0","0","0","26","0","0.0","0.81","66","1473","611","4.80",,"0.0","45.3","50.3","40.3",,,"190","180",,,,"36.0","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-01","5.4","0","0","14","7","0","0","0","3","0","0","0","26","0","0.0","1.03","63","2091","618","3.66",,"0.0","45.0","50.3","39.8",,,"220","220",,,,"40.0","59",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-02","6.9","0","0","17","11","0","0","0","0","0","0","0","33","0","0.0","1.03","62","2546","455","5.28",,"0.0","48.7","54.5","43.0",,,"220","210",,,,"32.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-03","6.5","0","0","16","8","0","0","0","2","0","0","0","31","0","0.0","2.20","69","2996","449","4.47",,"0.0","50.5","57.9","43.1",,,"200","190",,,,"31.1","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-04","7.4","0","0","13","7","0","0","0","0","0","3","0","37","0","0.0","0.55","77","3404","409","2.03",,"0.0","51.4","59.9","42.9",,,"200","220",,,,"25.1","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-05","6.3","7","7","4","3","0","0","0","0","0","12","0","43","0","0.0","0.24","82","3592","188","0.58",,"0.0","59.1","68.1","50.2",,,"220","220",,,,"23.0","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-06","7.2","118","112","4","1","0","0","0","0","0","26","1","49","0","0.0","0.18","92","3624","31","0.23",,"0.0","67.7","78.9","56.4",,,"340","340",,,,"21.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-07","6.7","315","196","2","0","0","0","0","0","0","31","10","54","0","0.0","0.08","95","3","3","0.09",,"0.0","71.2","82.6","59.9",,,"340","240",,,,"18.1","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-08","7.2","441","126","6","4","0","0","0","0","0","28","1","54","0","0.0","1.28","92","15","12","3.28",,"0.0","68.7","79.0","58.4",,,"210","210",,,,"35.1","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-09","6.9","454","13","9","3","0","0","0","0","0","11","0","45","0","0.0","0.23","81","163","148","0.83",,"0.0","60.5","68.5","52.5",,,"220","210",,,,"23.9","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-10","6.7","454","0","14","9","0","0","0","0","0","5","0","45","0","0.0","1.30","74","403","241","4.82",,"0.0","57.2","63.6","50.9",,,"200","200",,,,"31.1","45",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-11","7.8","454","0","20","11","0","0","0","7","0","0","0","25","0","0.0","1.86","60","1038","634","8.37",,"0.0","43.8","49.4","38.3",,,"210","200",,,,"36.9","51",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2015-12","9.6","454","0","25","20","0","0","0","3","0","0","0","28","0","0.0","2.13","60","1720","682","11.20",,"0.0","43.0","47.1","38.9",,,"220","220",,,,"38.9","53",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-01","6.9","0","0","20","16","0","0","0","4","0","0","0","25","0","0.0","1.15","58","2380","660","7.46",,"0.0","43.7","49.0","38.4",,,"220","220",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-02","7.8","0","0","21","16","0","0","0","0","0","0","0","34","0","0.0","0.82","63","2891","511","5.97",,"0.0","47.4","53.5","41.2",,,"190","210",,,,"29.1","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-03","9.6","0","0","19","18","0","0","0","0","0","1","0","34","0","0.0","0.93","71","3376","485","5.52",,"0.0","49.4","56.4","42.3",,,"200","200",,,,"44.1","57",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-04","7.2","13","13","9","6","0","0","0","0","0","8","0","43","0","0.0","0.32","89","3638","262","1.19",,"0.0","56.7","65.9","47.5",,,"220","230",,,,"30.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-05","8.1","25","11","7","3","0","0","0","0","0","11","0","46","0","0.0","0.50","87","3812","173","0.94",,"0.0","59.8","68.8","50.7",,,"340","350",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-06","8.5","77","52","10","6","0","0","0","0","0","19","1","44","0","0.0","0.55","93","3908","96","1.78",,"0.0","63.5","73.1","53.9",,,"190","200",,,,"23.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-07","6.9","146","69","6","3","0","0","0","0","0","28","0","55","0","0.0","0.33","89","13","13","0.72",,"0.0","66.8","76.0","57.6",,,"10","10",,,,"21.9","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-08","7.2","275","129","3","1","0","0","0","0","0","29","6","53","0","0.0","0.13","95","26","13","0.17",,"0.0","68.7","79.6","57.9",,,"240","230",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-09","7.2","277","2","10","3","0","0","0","0","0","12","0","46","0","0.0","0.42","78","142","116","1.06",,"0.0","61.2","69.6","52.9",,,"200","210",,,,"23.9","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-10","8.3","277","0","25","17","0","0","0","0","0","0","0","43","0","0.0","1.75","67","458","315","10.04",,"0.0","54.8","60.5","49.1",,,"200","180",,,,"33.1","45",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-11","7.8","277","0","22","16","0","0","0","0","0","1","0","39","0","0.0","1.31","70","882","424","6.48",,"0.0","50.9","56.0","45.7",,,"210","200",,,,"32.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2016-12","9.2","277","0","20","11","1","0","0","11","0","0","0","23","1","0.5","0.81","50","1719","837","3.88",,"1.0","38.0","41.9","34.1",,,"210","220",,,,"30.0","42",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-01","7.6","0","0","11","4","4","1","0","15","0","0","0","20","2","3.0","1.74","54","2559","840","4.22",,"3.0","37.9","43.7","32.1",,,"180","90",,,,"28.0","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-02","8.5","0","0","22","13","3","2","0","6","0","0","0","29","4","5.1","1.63","58","3222","663","8.86",,"7.2","41.3","46.6","36.0",,,"200","200",,,,"33.1","42",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-03","9.8","0","0","25","17","0","0","0","0","0","0","0","34","0","0.0","0.81","58","3809","587","7.33",,"0.0","46.1","51.5","40.5",,,"180","190",,,,"31.1","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-04","8.9","0","0","23","10","0","0","0","0","0","0","0","38","0","0.0","0.85","66","4241","431","4.21",,"0.0","50.6","57.3","44.0",,,"190","200",,,,"38.0","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-05","6.9","17","17","14","9","0","0","0","0","0","15","0","43","0","0.0","0.47","86","4478","237","2.29",,"0.0","57.9","67.0","48.8",,,"210","230",,,,"25.1","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-06","7.8","59","41","6","2","0","0","0","0","0","16","1","48","0","0.0","1.05","96","4582","104","1.52",,"0.0","62.9","72.1","53.7",,,"230","230",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-07","7.2","139","80","0","0","0","0","0","0","0","31","0","53","0","0.0","0.00","87","8","8","0.00",,"0.0","67.3","78.3","56.3",,,"350","350",,,,"21.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-08","6.7","304","165","1","0","0","0","0","0","0","31","5","54","0","0.0","0.02","94","10","2","0.02",,"0.0","70.3","81.5","59.0",,,"350","340",,,,"18.1","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-09","6.7","376","72","8","3","0","0","0","0","0","19","2","50","0","0.0","0.16","90","92","82","0.59",,"0.0","64.7","73.8","55.6",,,"210","240",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-10","8.1","376","0","12","6","0","0","0","0","0","0","0","38","0","0.0","1.61","69","458","366","4.81",,"0.0","53.2","61.1","45.3",,,"190","190",,,,"35.1","50",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-11","9.6","376","0","24","19","0","0","0","0","0","0","0","33","0","0.4","1.14","68","1008","550","8.65",,"0.4","46.7","51.3","42.0",,,"190","180",,,,"38.9","54",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2017-12","7.8","376","0","16","10","3","2","0","10","0","0","0","28","2","1.6","1.50","54","1781","773","5.44",,"2.6","40.1","45.5","34.6",,,"220","210",,,,"33.1","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-01","9.6","0","0","25","20","0","0","0","1","0","0","0","31","0","0.0","1.12","64","2402","621","8.12",,"0.0","45.0","49.7","40.3",,,"220","220",,,,"31.1","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-02","10.5","0","0","19","8","1","1","0","9","0","0","0","24","1","1.0","0.57","55","3069","667","2.17",,"1.0","41.2","45.8","36.6",,,"230","230",,,,"33.1","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-03","8.3","0","0","14","9","0","0","0","0","0","1","0","33","0","0.0","0.46","73","3648","579","2.44",,"0.0","46.3","54.0","38.6",,,"200","210",,,,"31.1","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-04","9.8","2","2","16","12","0","0","0","0","0","3","0","36","0","0.0","1.70","82","4059","411","5.70",,"0.0","51.3","58.6","44.1",,,"220","220",,,,"28.0","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-05","6.7","16","14","4","0","0","0","0","0","0","14","0","45","0","0.0","0.04","88","4192","133","0.12",,"0.0","61.2","70.8","51.5",,,"220","210",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-06","7.4","50","34","7","2","0","0","0","0","0","13","0","48","0","0.0","0.25","88","4297","105","0.63",,"0.0","62.6","71.9","53.4",,,"240","240",,,,"25.9","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-07","7.6","236","187","2","0","0","0","0","0","0","31","7","50","0","0.0","0.04","94","11","11","0.05",,"0.0","70.7","82.8","58.5",,,"10","260",,,,"21.0","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-08","6.9","371","135","5","1","0","0","0","0","0","27","4","53","0","0.0","0.11","94","27","16","0.20",,"0.0","68.8","79.1","58.5",,,"350","220",,,,"18.1","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-09","7.8","388","17","13","3","0","0","0","0","0","14","0","48","0","0.0","0.42","85","125","97","1.05",,"0.0","62.3","70.5","54.1",,,"210","180",,,,"25.1","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-10","6.5","388","0","14","7","0","0","0","0","0","2","0","43","0","0.0","0.84","72","473","348","3.78",,"0.0","53.8","60.5","47.0",,,"200","200",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-11","8.1","388","0","18","10","0","0","0","0","0","0","0","34","0","0.0","1.84","62","967","493","5.43",,"0.0","48.5","53.9","43.2",,,"210","190",,,,"29.1","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2018-12","9.4","388","0","21","13","0","0","0","2","0","0","0","31","0","0.0","0.73","59","1613","646","6.09",,"0.0","44.2","48.9","39.4",,,"180","180",,,,"40.9","54",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-01","7.8","0","0","15","9","0","0","0","2","0","0","0","31","0","0.0","0.85","61","2232","620","3.83",,"0.0","45.0","51.1","38.9",,,"210","190",,,,"44.1","60",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-02","8.1","0","0","18","12","9","6","0","16","1","0","0","20","7","6.4","1.22","50","3025","792","4.63",,"20.2","36.7","41.8","31.6",,,"360","10",,,,"30.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-03","8.1","5","5","8","5","0","0","0","4","0","3","0","28","0","0.8","0.49","79","3543","518","1.37",,"0.8","48.5","57.2","39.7",,,"80","90",,,,"30.0","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-04","8.7","5","0","17","12","0","0","0","0","0","1","0","37","0","0.0","0.65","70","3920","376","3.54",,"0.0","52.4","59.3","45.6",,,"210","210",,,,"30.0","42",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-05","7.4","19","14","7","3","0","0","0","0","0","17","0","43","0","0.0","0.19","86","4074","154","0.62",,"0.0","60.5","69.7","51.2",,,"210","190",,,,"23.0","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-06","7.8","55","36","7","3","0","0","0","0","0","23","1","50","0","0.0","0.41","95","4150","77","0.90",,"0.0","63.6","73.4","53.9",,,"30","210",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-07","6.9","147","92","7","5","0","0","0","0","0","27","1","55","0","0.0","0.43","91","14","14","1.15",,"0.0","67.5","76.5","58.5",,,"30","200",,,,"21.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-08","6.7","278","131","5","3","0","0","0","0","0","29","0","55","0","0.0","0.38","89","18","4","1.20",,"0.0","69.1","78.3","59.9",,,"350","10",,,,"21.0","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-09","7.2","308","30","16","10","0","0","0","0","0","12","0","44","0","0.0","0.65","81","114","97","3.32",,"0.0","62.8","69.4","56.1",,,"210","210",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-10","7.8","308","0","12","9","0","0","0","0","0","0","0","33","0","0.0","0.96","65","553","439","3.67",,"0.0","50.8","58.0","43.7",,,"40","40",,,,"28.0","34",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-11","7.2","308","0","9","6","0","0","0","3","0","0","0","26","0","0.0","0.39","61","1104","551","1.71",,"0.0","46.6","52.6","40.7",,,"200","180",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2019-12","6.7","308","0","20","12","0","0","0","1","0","0","0","30","0","0.0","3.25","56","1741","637","7.97",,"0.0","44.5","48.2","40.7",,,"190","210",,,,"25.9","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-01","11.0","0","0","28","20","0","0","0","5","0","0","0","28","0","0.5","1.19","62","2359","618","9.23",,"0.7","45.1","49.4","40.8",,,"200","190",,,,"31.1","42",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-02","8.3","0","0","17","10","0","0","0","4","0","0","0","31","0","0.0","1.18","58","2978","619","4.06",,"0.0","43.6","49.5","37.8",,,"250","220",,,,"36.9","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-03","8.9","0","0","15","9","0","0","0","2","0","0","0","32","0","0.0","0.58","62","3604","626","3.17",,"0.0","44.8","51.3","38.3",,,"10","200",,,,"29.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-04","7.8","0","0","8","4","0","0","0","0","0","3","0","35","0","0.0","0.59","71","3984","380","1.70",,"0.0","52.3","61.0","43.6",,,"10","230",,,,"25.1","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-05","7.8","27","27","14","9","0","0","0","0","0","9","0","39","0","0.0","1.14","87","4189","205","3.13",,"0.0","59.3","68.0","50.5",,,"230","220",,,,"23.9","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-06","7.8","52","25","14","8","0","0","0","0","0","15","0","49","0","0.0","0.56","85","4309","121","2.28",,"0.0","61.8","70.3","53.4",,,"230","220",,,,"21.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-07","7.4","142","90","4","1","0","0","0","0","0","27","2","54","0","0.0","0.13","94","27","27","0.17",,"0.0","67.0","76.8","57.2",,,"340","220",,,,"21.0","27",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-08","6.9","245","103","6","1","0","0","0","0","0","30","1","51","0","0.0","0.11","98","40","13","0.31",,"0.0","67.9","78.4","57.4",,,"210","330",,,,"21.0","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-09","7.4","313","67","9","4","0","0","0","0","0","22","1","50","0","0.0","1.08","91","92","52","2.48",,"0.0","65.5","74.3","56.7",,,"330",,,,,"25.9",,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-10","7.8","313","0","12","5","0","0","0","0","0","3","0","34","0","0.0","0.61","73","423","331","2.58",,"0.0","54.3","60.2","48.4",,,"240","240",,,,"33.1","48",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-11","8.9","313","0","22","15","0","0","0","2","0","0","0","31","0","0.0","0.90","66","983","560","5.58",,"0.0","46.3","51.4","41.3",,,"180","160",,,,"32.0","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2020-12","8.5","313","0","19","15","0","0","0","3","0","0","0","28","0","0.5","1.64","60","1622","639","6.65",,"0.5","44.4","49.8","38.9",,,"120","120",,,,"25.9","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-01","7.4","0","0","21","16","0","0","0","2","0","0","0","29","0","0.0","2.33","58","2279","657","8.75",,"0.0","43.8","48.8","38.8",,,"220","220",,,,"36.0","50",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-02","10.5","0","0","18","12","3","3","0","8","1","0","0","25","7","8.9","0.88","53","2938","659","4.69",,"12.4","41.4","46.6","36.3",,,"210","200",,,,"33.1","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-03","7.4","0","0","13","8","0","0","0","1","0","0","0","31","0","0.0","0.55","62","3541","602","2.62",,"0.0","45.6","53.2","38.0",,,"210","210",,,,"32.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-04","8.1","0","0","8","4","0","0","0","0","0","8","0","34","0","0.0","0.51","80","3901","360","1.03",,"0.0","53.0","62.8","43.2",,,"340","360",,,,"29.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-05","8.1","2","2","9","4","0","0","0","0","0","10","0","44","0","0.0","0.43","80","4154","253","1.13",,"0.0","56.9","65.7","48.1",,,"240","210",,,,"25.9","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-06","7.8","125","123","7","5","0","0","0","0","0","19","3","44","0","0.0","0.81","108","4245","91","1.91",,"0.0","66.1","76.5","55.5",,,"240","250",,,,"25.1","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-07","6.9","229","104","0","0","0","0","0","0","0","30","2","53","0","0.0","0.00","92","11","11","0.00",,"0.0","68.0","79.1","56.9",,,"30","210",,,,"21.0","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-08","7.6","340","111","4","0","0","0","0","0","0","25","3","50","0","0.0","0.05","95","45","34","0.11",,"0.0","67.5","77.8","57.1",,,"350","350",,,,"25.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-09","7.2","362","22","10","6","0","0","0","0","0","13","0","47","0","0.0","0.81","81","160","115","3.02",,"0.0","61.9","70.4","53.4",,,"210","200",,,,"23.9","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-10","8.5","362","0","21","11","0","0","0","0","0","0","0","36","0","0.0","1.99","69","569","409","5.76",,"0.0","51.8","57.9","45.8",,,"210","180",,,,"33.1","50",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-11","9.4","362","0","25","20","0","0","0","1","0","0","0","31","0","0.0","1.26","63","1082","514","10.26",,"0.0","47.9","53.0","42.7",,,"200","190",,,,"44.1","58",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2021-12","9.8","362","0","22","17","5","3","0","7","5","0","0","17","4","3.4","0.48","56","1918","835","4.08",,"9.2","38.0","41.9","34.2",,,"200","190",,,,"30.0","44",,
